pred,true
59.64848,17.52
59.64848,3.75
59.64848,7.51
59.64848,16.27
59.64848,27.52
59.64848,38.77
59.64848,33.79
59.64848,23.76
59.64848,20.01
59.64848,30.0
59.64848,31.26
59.64848,32.53
59.64848,3.75
59.64848,20.01
59.64848,7.5
59.64848,66.3
59.64848,17.51
59.64848,40.02
59.64848,86.29
59.64848,53.79
59.64848,87.55
59.64848,66.27
59.64848,52.5
59.64848,111.29
59.64848,46.26
59.64848,106.29
59.64848,53.76
59.64848,61.26
59.64848,128.8
59.64848,3.75
59.64848,21.27
59.64848,36.25
59.64848,65.03
59.64848,63.79
59.64848,52.54
59.64848,45.03
59.64848,46.26
59.64848,52.51
59.64848,43.75
