pred,true
80.302124,17.52
80.302124,3.75
80.302124,7.51
80.302124,16.27
80.302124,27.52
80.302124,38.77
80.302124,33.79
80.302124,23.76
80.302124,20.01
80.302124,30.0
80.302124,31.26
80.302124,32.53
80.302124,3.75
80.302124,20.01
80.302124,7.5
80.302124,66.3
80.302124,17.51
80.302124,40.02
80.302124,86.29
80.302124,53.79
80.302124,87.55
80.302124,66.27
80.302124,52.5
80.302124,111.29
80.302124,46.26
80.302124,106.29
80.302124,53.76
80.302124,61.26
80.302124,128.8
80.302124,3.75
80.302124,21.27
80.302124,36.25
80.302124,65.03
80.302124,63.79
80.302124,52.54
80.302124,45.03
80.302124,46.26
80.302124,52.51
80.302124,43.75
