pred,true
8.060677,17.52
8.060677,3.75
8.060677,7.51
8.060677,16.27
8.060677,27.52
8.060677,38.77
8.060677,33.79
8.060677,23.76
8.060677,20.01
8.060677,30.0
8.060677,31.26
8.060677,32.53
8.060677,3.75
8.060677,20.01
8.060677,7.5
8.060677,66.3
8.060677,17.51
8.060677,40.02
8.060677,86.29
8.060677,53.79
8.060677,87.55
8.060677,66.27
8.060677,52.5
8.060677,111.29
8.060677,46.26
8.060677,106.29
8.060677,53.76
8.060677,61.26
8.060677,128.8
8.060677,3.75
8.060677,21.27
8.060677,36.25
8.060677,65.03
8.060677,63.79
8.060677,52.54
8.060677,45.03
8.060677,46.26
8.060677,52.51
8.060677,43.75
