pred,true
19.020891,17.52
19.020891,3.75
19.020891,7.51
19.020891,16.27
19.020891,27.52
19.020891,38.77
19.020891,33.79
19.020891,23.76
19.020891,20.01
19.020891,30.0
19.020891,31.26
19.020891,32.53
19.020891,3.75
19.020891,20.01
19.020891,7.5
19.020891,66.3
19.020891,17.51
19.020891,40.02
19.020891,86.29
19.020891,53.79
19.020891,87.55
19.020891,66.27
19.020891,52.5
19.020891,111.29
19.020891,46.26
19.020891,106.29
19.020891,53.76
19.020891,61.26
19.020891,128.8
19.020891,3.75
19.020891,21.27
19.020891,36.25
19.020891,65.03
19.020891,63.79
19.020891,52.54
19.020891,45.03
19.020891,46.26
19.020891,52.51
19.020891,43.75
