pred,true
499.31686,17.52
499.31686,3.75
499.31686,7.51
499.31686,16.27
499.31686,27.52
499.31686,38.77
499.31686,33.79
499.31686,23.76
499.31686,20.01
499.31686,30.0
499.31686,31.26
499.31686,32.53
499.31686,3.75
499.31686,20.01
499.31686,7.5
499.31686,66.3
499.31686,17.51
499.31686,40.02
499.31686,86.29
499.31686,53.79
499.31686,87.55
499.31686,66.27
499.31686,52.5
499.31686,111.29
499.31686,46.26
499.31686,106.29
499.31686,53.76
499.31686,61.26
499.31686,128.8
499.31686,3.75
499.31686,21.27
499.31686,36.25
499.31686,65.03
499.31686,63.79
499.31686,52.54
499.31686,45.03
499.31686,46.26
499.31686,52.51
499.31686,43.75
