pred,true
17.20611,17.52
17.20611,3.75
17.20611,7.51
17.20611,16.27
17.20611,27.52
17.20611,38.77
17.20611,33.79
17.20611,23.76
17.20611,20.01
17.20611,30.0
17.20611,31.26
17.20611,32.53
17.20611,3.75
17.20611,20.01
17.20611,7.5
17.20611,66.3
17.20611,17.51
17.20611,40.02
17.20611,86.29
17.20611,53.79
17.20611,87.55
17.20611,66.27
17.20611,52.5
17.20611,111.29
17.20611,46.26
17.20611,106.29
17.20611,53.76
17.20611,61.26
17.20611,128.8
17.20611,3.75
17.20611,21.27
17.20611,36.25
17.20611,65.03
17.20611,63.79
17.20611,52.54
17.20611,45.03
17.20611,46.26
17.20611,52.51
17.20611,43.75
