pred,true
-27.28061,17.52
-22.253187,3.75
-25.135612,7.51
-29.838139,16.27
-27.988548,27.52
150.38,38.77
-26.69959,33.79
-26.5134,23.76
229.24002,20.01
-27.01321,30.0
227.79083,31.26
16.88322,32.53
-27.903837,3.75
-27.551619,20.01
-26.830923,7.5
145.86826,66.3
-32.617672,17.51
26.409882,40.02
141.38203,86.29
121.63005,53.79
281.10764,87.55
122.22144,66.27
57.82538,52.5
351.14688,111.29
151.0368,46.26
138.59697,106.29
125.93082,53.76
164.65445,61.26
248.04543,128.8
-29.048777,3.75
-28.098303,21.27
143.78885,36.25
115.8454,65.03
239.25374,63.79
69.55967,52.54
103.52178,45.03
178.9927,46.26
192.16437,52.51
34.469997,43.75
