pred,true
427.63428,17.52
427.63428,3.75
427.63428,7.51
427.63428,16.27
427.63428,27.52
427.63428,38.77
427.63428,33.79
427.63428,23.76
427.63428,20.01
427.63428,30.0
427.63428,31.26
427.63428,32.53
427.63428,3.75
427.63428,20.01
427.63428,7.5
427.63428,66.3
427.63428,17.51
427.63428,40.02
427.63428,86.29
427.63428,53.79
427.63428,87.55
427.63428,66.27
427.63428,52.5
427.63428,111.29
427.63428,46.26
427.63428,106.29
427.63428,53.76
427.63428,61.26
427.63428,128.8
427.63428,3.75
427.63428,21.27
427.63428,36.25
427.63428,65.03
427.63428,63.79
427.63428,52.54
427.63428,45.03
427.63428,46.26
427.63428,52.51
427.63428,43.75
