pred,true
644.99414,17.52
644.99414,3.75
644.99414,7.51
644.99414,16.27
644.99414,27.52
644.99414,38.77
644.99414,33.79
644.99414,23.76
644.99414,20.01
644.99414,30.0
644.99414,31.26
644.99414,32.53
644.99414,3.75
644.99414,20.01
644.99414,7.5
644.99414,66.3
644.99414,17.51
644.99414,40.02
644.99414,86.29
644.99414,53.79
644.99414,87.55
644.99414,66.27
644.99414,52.5
644.99414,111.29
644.99414,46.26
644.99414,106.29
644.99414,53.76
644.99414,61.26
644.99414,128.8
644.99414,3.75
644.99414,21.27
644.99414,36.25
644.99414,65.03
644.99414,63.79
644.99414,52.54
644.99414,45.03
644.99414,46.26
644.99414,52.51
644.99414,43.75
