pred,true
26.805006,17.52
26.805006,3.75
26.805006,7.51
26.805006,16.27
26.805006,27.52
26.805006,38.77
26.805006,33.79
26.805006,23.76
26.805006,20.01
26.805006,30.0
26.805006,31.26
26.805006,32.53
26.805006,3.75
26.805006,20.01
26.805006,7.5
26.805006,66.3
26.805006,17.51
26.805006,40.02
26.805006,86.29
26.805006,53.79
26.805006,87.55
26.805006,66.27
26.805006,52.5
26.805006,111.29
26.805006,46.26
26.805006,106.29
26.805006,53.76
26.805006,61.26
26.805006,128.8
26.805006,3.75
26.805006,21.27
26.805006,36.25
26.805006,65.03
26.805006,63.79
26.805006,52.54
26.805006,45.03
26.805006,46.26
26.805006,52.51
26.805006,43.75
