pred,true
89.0308,17.52
89.0308,3.75
89.0308,7.51
89.0308,16.27
89.0308,27.52
89.0308,38.77
89.0308,33.79
89.0308,23.76
89.0308,20.01
89.0308,30.0
89.0308,31.26
89.0308,32.53
89.0308,3.75
89.0308,20.01
89.0308,7.5
89.0308,66.3
89.0308,17.51
89.0308,40.02
89.0308,86.29
89.0308,53.79
89.0308,87.55
89.0308,66.27
89.0308,52.5
89.0308,111.29
89.0308,46.26
89.0308,106.29
89.0308,53.76
89.0308,61.26
89.0308,128.8
89.0308,3.75
89.0308,21.27
89.0308,36.25
89.0308,65.03
89.0308,63.79
89.0308,52.54
89.0308,45.03
89.0308,46.26
89.0308,52.51
89.0308,43.75
