pred,true
50.862347,17.52
50.862347,3.75
50.862347,7.51
50.862347,16.27
50.862347,27.52
50.862347,38.77
50.862347,33.79
50.862347,23.76
50.862347,20.01
50.862347,30.0
50.862347,31.26
50.862347,32.53
50.862347,3.75
50.862347,20.01
50.862347,7.5
50.862347,66.3
50.862347,17.51
50.862347,40.02
50.862347,86.29
50.862347,53.79
50.862347,87.55
50.862347,66.27
50.862347,52.5
50.862347,111.29
50.862347,46.26
50.862347,106.29
50.862347,53.76
50.862347,61.26
50.862347,128.8
50.862347,3.75
50.862347,21.27
50.862347,36.25
50.862347,65.03
50.862347,63.79
50.862347,52.54
50.862347,45.03
50.862347,46.26
50.862347,52.51
50.862347,43.75
