pred,true
180.56937,17.52
180.56937,3.75
180.56937,7.51
180.56937,16.27
180.56937,27.52
180.56937,38.77
180.56937,33.79
180.56937,23.76
180.56937,20.01
180.56937,30.0
180.56937,31.26
180.56937,32.53
180.56937,3.75
180.56937,20.01
180.56937,7.5
180.56937,66.3
180.56937,17.51
180.56937,40.02
180.56937,86.29
180.56937,53.79
180.56937,87.55
180.56937,66.27
180.56937,52.5
180.56937,111.29
180.56937,46.26
180.56937,106.29
180.56937,53.76
180.56937,61.26
180.56937,128.8
180.56937,3.75
180.56937,21.27
180.56937,36.25
180.56937,65.03
180.56937,63.79
180.56937,52.54
180.56937,45.03
180.56937,46.26
180.56937,52.51
180.56937,43.75
