pred,true
-542.54016,17.52
-542.54016,3.75
-542.54016,7.51
-542.54016,16.27
-542.54016,27.52
-542.54016,38.77
-542.54016,33.79
-542.54016,23.76
-542.54016,20.01
-542.54016,30.0
-542.54016,31.26
-542.54016,32.53
-542.54016,3.75
-542.54016,20.01
-542.54016,7.5
-542.54016,66.3
-542.54016,17.51
-542.54016,40.02
-542.54016,86.29
-542.54016,53.79
-542.54016,87.55
-542.54016,66.27
-542.54016,52.5
-542.54016,111.29
-542.54016,46.26
-542.54016,106.29
-542.54016,53.76
-542.54016,61.26
-542.54016,128.8
-542.54016,3.75
-542.54016,21.27
-542.54016,36.25
-542.54016,65.03
-542.54016,63.79
-542.54016,52.54
-542.54016,45.03
-542.54016,46.26
-542.54016,52.51
-542.54016,43.75
