pred,true
37.886833,17.52
37.886833,3.75
37.886833,7.51
37.886833,16.27
37.886833,27.52
59.707912,38.77
37.886833,33.79
37.886833,23.76
89.31818,20.01
37.886833,30.0
76.30143,31.26
37.886833,32.53
37.886833,3.75
37.886833,20.01
37.886833,7.5
44.029408,66.3
37.886833,17.51
37.886833,40.02
59.16486,86.29
37.886833,53.79
53.72272,87.55
48.85071,66.27
37.886833,52.5
136.82382,111.29
87.464005,46.26
101.82601,106.29
38.137478,53.76
88.78635,61.26
117.06084,128.8
37.886833,3.75
37.886833,21.27
46.96338,36.25
37.886833,65.03
108.42952,63.79
37.886833,52.54
37.886833,45.03
46.525997,46.26
45.988316,52.51
37.886833,43.75
