pred,true
-433.82056,17.52
-433.82056,3.75
-433.82056,7.51
-433.82056,16.27
-433.82056,27.52
-433.82056,38.77
-433.82056,33.79
-433.82056,23.76
-433.82056,20.01
-433.82056,30.0
-433.82056,31.26
-433.82056,32.53
-433.82056,3.75
-433.82056,20.01
-433.82056,7.5
-433.82056,66.3
-433.82056,17.51
-433.82056,40.02
-433.82056,86.29
-433.82056,53.79
-433.82056,87.55
-433.82056,66.27
-433.82056,52.5
-433.82056,111.29
-433.82056,46.26
-433.82056,106.29
-433.82056,53.76
-433.82056,61.26
-433.82056,128.8
-433.82056,3.75
-433.82056,21.27
-433.82056,36.25
-433.82056,65.03
-433.82056,63.79
-433.82056,52.54
-433.82056,45.03
-433.82056,46.26
-433.82056,52.51
-433.82056,43.75
