pred,true
618.097,17.52
618.097,3.75
618.097,7.51
618.097,16.27
618.097,27.52
618.097,38.77
618.097,33.79
618.097,23.76
618.097,20.01
618.097,30.0
618.097,31.26
618.097,32.53
618.097,3.75
618.097,20.01
618.097,7.5
618.097,66.3
618.097,17.51
618.097,40.02
618.097,86.29
618.097,53.79
618.097,87.55
618.097,66.27
618.097,52.5
618.097,111.29
618.097,46.26
618.097,106.29
618.097,53.76
618.097,61.26
618.097,128.8
618.097,3.75
618.097,21.27
618.097,36.25
618.097,65.03
618.097,63.79
618.097,52.54
618.097,45.03
618.097,46.26
618.097,52.51
618.097,43.75
