pred,true
59.90305,17.52
59.90305,3.75
59.90305,7.51
59.90305,16.27
59.90305,27.52
120.09941,38.77
59.90305,33.79
59.90305,23.76
197.28761,20.01
59.90305,30.0
132.87173,31.26
59.90305,32.53
59.90305,3.75
59.90305,20.01
59.90305,7.5
92.6191,66.3
59.90305,17.51
59.90305,40.02
284.44208,86.29
230.4478,53.79
172.08421,87.55
87.468315,66.27
59.90305,52.5
222.22238,111.29
60.760483,46.26
229.05048,106.29
62.386814,53.76
243.1216,61.26
238.61725,128.8
59.90305,3.75
59.90305,21.27
59.90305,36.25
165.16273,65.03
164.9896,63.79
59.90305,52.54
59.90305,45.03
100.53139,46.26
100.250015,52.51
59.90305,43.75
