pred,true
40.951046,17.52
40.951046,3.75
40.951046,7.51
40.951046,16.27
40.951046,27.52
40.951046,38.77
40.951046,33.79
40.951046,23.76
40.951046,20.01
40.951046,30.0
40.951046,31.26
40.951046,32.53
40.951046,3.75
40.951046,20.01
40.951046,7.5
40.951046,66.3
40.951046,17.51
40.951046,40.02
40.951046,86.29
40.951046,53.79
40.951046,87.55
40.951046,66.27
40.951046,52.5
40.951046,111.29
40.951046,46.26
40.951046,106.29
40.951046,53.76
40.951046,61.26
40.951046,128.8
40.951046,3.75
40.951046,21.27
40.951046,36.25
40.951046,65.03
40.951046,63.79
40.951046,52.54
40.951046,45.03
40.951046,46.26
40.951046,52.51
40.951046,43.75
