pred,true
-17.900457,17.52
-17.900457,3.75
-17.900457,7.51
-17.900457,16.27
-17.900457,27.52
-17.900457,38.77
-17.900457,33.79
-15.9965315,23.76
-12.134018,20.01
-15.9965315,30.0
-17.900457,31.26
-17.900457,32.53
-17.321863,3.75
-17.705612,20.01
-17.611666,7.5
-17.900457,66.3
-17.900457,17.51
-17.900457,40.02
3.068284,86.29
-4.675627,53.79
-6.9589653,87.55
-17.900457,66.27
-17.900457,52.5
6.256288,111.29
-17.900457,46.26
-16.3756,106.29
-17.900457,53.76
-4.149615,61.26
8.070931,128.8
-17.296673,3.75
-17.900457,21.27
-17.900457,36.25
-17.900457,65.03
6.274701,63.79
-17.900457,52.54
-17.900457,45.03
-17.900457,46.26
-17.580585,52.51
-14.589055,43.75
