pred,true
158.4628,17.52
158.45403,3.75
158.44821,7.51
158.45897,16.27
158.45229,27.52
158.46132,38.77
158.39178,33.79
158.45268,23.76
158.46884,20.01
158.403,30.0
158.49818,31.26
158.43779,32.53
158.45937,3.75
158.46089,20.01
158.46107,7.5
158.46107,66.3
158.44969,17.51
158.49037,40.02
157.99068,86.29
158.13495,53.79
158.44415,87.55
158.5041,66.27
158.47108,52.5
155.66516,111.29
158.45113,46.26
157.8426,106.29
158.46631,53.76
158.29121,61.26
159.41899,128.8
158.45963,3.75
158.45236,21.27
158.47806,36.25
158.43538,65.03
158.25002,63.79
158.4825,52.54
158.50436,45.03
158.46266,46.26
158.48355,52.51
158.3747,43.75
