pred,true
46.90882,17.52
46.869995,3.75
47.032204,7.51
46.85795,16.27
46.990036,27.52
78.38127,38.77
47.04194,33.79
46.992863,23.76
95.45374,20.01
46.86376,30.0
82.637596,31.26
47.490314,32.53
46.81283,3.75
46.864178,20.01
46.840347,7.5
69.182144,66.3
46.93511,17.51
47.48211,40.02
173.7545,86.29
118.78694,53.79
77.11476,87.55
68.6276,66.27
47.663685,52.5
177.39798,111.29
53.365723,46.26
189.7881,106.29
51.33528,53.76
122.81544,61.26
168.05516,128.8
46.795753,3.75
47.030018,21.27
48.58562,36.25
83.9481,65.03
110.111,63.79
47.346073,52.54
48.709576,45.03
62.73822,46.26
70.06442,52.51
47.65153,43.75
