pred,true
66.74066,17.52
66.97766,3.75
66.88658,7.51
66.7791,16.27
66.86784,27.52
72.3471,38.77
66.85997,33.79
66.758865,23.76
70.11488,20.01
66.85643,30.0
68.159424,31.26
66.67754,32.53
66.80072,3.75
66.836815,20.01
66.8206,7.5
68.21991,66.3
66.83224,17.51
66.54671,40.02
95.8123,86.29
84.568474,53.79
68.594765,87.55
67.69631,66.27
66.658,52.5
119.88551,111.29
74.29586,46.26
83.42614,106.29
67.390495,53.76
99.55984,61.26
108.72488,128.8
66.793594,3.75
66.874466,21.27
68.61618,36.25
69.342415,65.03
86.14437,63.79
66.817856,52.54
67.60109,45.03
68.49714,46.26
68.32261,52.51
66.89663,43.75
