pred,true
248.82182,17.52
225.90575,3.75
345.21677,7.51
222.28998,16.27
221.87552,27.52
142.6974,38.77
215.58174,33.79
235.5611,23.76
142.6974,20.01
216.20622,30.0
142.6974,31.26
598.18164,32.53
205.8841,3.75
197.63248,20.01
189.80138,7.5
142.6974,66.3
216.38028,17.51
142.6974,40.02
142.6974,86.29
148.04102,53.79
142.6974,87.55
142.6974,66.27
142.6974,52.5
142.6974,111.29
142.6974,46.26
142.6974,106.29
142.6974,53.76
142.6974,61.26
142.6974,128.8
196.5149,3.75
223.79549,21.27
142.6974,36.25
142.6974,65.03
142.6974,63.79
142.6974,52.54
142.6974,45.03
142.6974,46.26
142.6974,52.51
142.6974,43.75
