pred,true
185.21652,17.52
186.84523,3.75
189.23294,7.51
186.11955,16.27
185.48259,27.52
182.18326,38.77
186.53328,33.79
186.71883,23.76
175.97307,20.01
187.44388,30.0
179.59402,31.26
204.9613,32.53
184.98886,3.75
185.28683,20.01
184.48589,7.5
179.98602,66.3
184.28491,17.51
181.39583,40.02
185.60838,86.29
180.88354,53.79
176.45914,87.55
186.40755,66.27
177.51222,52.5
305.6819,111.29
185.23354,46.26
178.78452,106.29
174.5605,53.76
185.70665,61.26
193.48947,128.8
187.83943,3.75
187.03569,21.27
182.82495,36.25
175.84709,65.03
180.89078,63.79
185.56363,52.54
175.16833,45.03
177.30768,46.26
174.94193,52.51
205.23409,43.75
