pred,true
195.90508,17.52
195.90508,3.75
195.90508,7.51
195.90508,16.27
195.90508,27.52
195.90508,38.77
195.90508,33.79
195.90508,23.76
195.90508,20.01
194.70242,30.0
195.90508,31.26
195.90508,32.53
195.90508,3.75
195.90508,20.01
195.90508,7.5
195.90508,66.3
195.90508,17.51
195.90508,40.02
195.90508,86.29
195.90508,53.79
195.90508,87.55
195.90508,66.27
195.90508,52.5
195.90508,111.29
195.90508,46.26
195.90508,106.29
195.90508,53.76
193.4491,61.26
195.90508,128.8
195.90508,3.75
195.90508,21.27
195.90508,36.25
195.90508,65.03
195.90508,63.79
195.90508,52.54
195.90508,45.03
195.90508,46.26
195.90508,52.51
193.82704,43.75
