pred,true
-494.64722,17.52
-523.11975,3.75
-478.6346,7.51
-509.17957,16.27
-463.0659,27.52
31.1621,38.77
-481.89313,33.79
-513.18146,23.76
-70.17243,20.01
-519.6205,30.0
3.4059908,31.26
-255.22176,32.53
-534.9941,3.75
-523.38416,20.01
-529.6355,7.5
-51.830845,66.3
-491.10156,17.51
-19.502563,40.02
145.13104,86.29
-12.047536,53.79
-81.884926,87.55
78.219666,66.27
-79.84065,52.5
120.0518,111.29
64.9742,46.26
182.45795,106.29
-18.151447,53.76
79.14354,61.26
139.4788,128.8
-535.49176,3.75
-480.5574,21.27
69.147385,36.25
-35.701145,65.03
-149.22124,63.79
-78.250145,52.54
-58.232765,45.03
-13.999437,46.26
14.87064,52.51
-195.3168,43.75
