pred,true
223.19182,17.52
233.69727,3.75
215.99724,7.51
230.37166,16.27
215.75558,27.52
166.60684,38.77
220.1413,33.79
229.85545,23.76
178.83112,20.01
232.66495,30.0
155.06248,31.26
159.00972,32.53
239.54448,3.75
233.46976,20.01
236.934,7.5
183.00012,66.3
222.29266,17.51
134.70114,40.02
170.44489,86.29
228.6418,53.79
180.00812,87.55
184.91374,66.27
136.40651,52.5
187.80785,111.29
135.46297,46.26
173.42448,106.29
105.38695,53.76
251.46681,61.26
211.0345,128.8
240.45058,3.75
215.37622,21.27
110.72557,36.25
194.0561,65.03
205.46104,63.79
137.98561,52.54
115.40139,45.03
182.40889,46.26
151.62599,52.51
161.56093,43.75
