pred,true
282.4722,17.52
295.09085,3.75
273.1009,7.51
291.75223,16.27
269.97086,27.52
136.19406,38.77
277.60583,33.79
291.49707,23.76
177.9537,20.01
294.29126,30.0
145.31236,31.26
191.75151,32.53
303.19678,3.75
295.02505,20.01
298.74136,7.5
167.25722,66.3
281.26202,17.51
149.83174,40.02
213.25241,86.29
192.8097,53.79
160.269,87.55
135.77882,66.27
157.74359,52.5
228.62175,111.29
124.60991,46.26
198.53387,106.29
115.77142,53.76
207.88681,61.26
247.37198,128.8
303.5934,3.75
274.62762,21.27
119.39645,36.25
142.0786,65.03
178.50542,63.79
154.34608,52.54
116.92197,45.03
155.94453,46.26
126.240425,52.51
200.32314,43.75
