pred,true
70.9165,17.52
70.519,3.75
71.70831,7.51
70.668,16.27
66.56084,27.52
67.21334,38.77
67.88373,33.79
71.07262,23.76
105.71376,20.01
71.88713,30.0
65.127,31.26
66.218414,32.53
69.70874,3.75
70.008446,20.01
69.54604,7.5
75.94431,66.3
67.15634,17.51
65.127,40.02
194.49968,86.29
98.35132,53.79
79.31079,87.55
73.55042,66.27
65.127,52.5
309.0691,111.29
65.77071,46.26
207.805,106.29
65.127,53.76
217.35287,61.26
181.42638,128.8
74.71651,3.75
67.55182,21.27
65.127,36.25
84.01245,65.03
111.479294,63.79
65.127,52.54
71.78428,45.03
68.31458,46.26
67.66074,52.51
75.07595,43.75
