pred,true
-14.25227,17.52
-10.923412,3.75
-6.5685854,7.51
-14.690481,16.27
-9.684653,27.52
86.226616,38.77
-11.789824,33.79
-13.268369,23.76
91.714745,20.01
-12.259675,30.0
81.86496,31.26
40.57232,32.53
-15.511592,3.75
-12.427345,20.01
-14.324152,7.5
110.06512,66.3
-11.440986,17.51
44.686092,40.02
152.85399,86.29
142.46286,53.79
101.58282,87.55
88.876625,66.27
37.95234,52.5
124.449776,111.29
72.64906,46.26
123.231544,106.29
69.69573,53.76
166.18127,61.26
69.42237,128.8
-14.383746,3.75
-6.6355157,21.27
69.730316,36.25
103.455795,65.03
113.00053,63.79
41.610355,52.54
64.54902,45.03
94.25085,46.26
84.51823,52.51
30.939552,43.75
