pred,true
187.84221,17.52
196.10733,3.75
185.98453,7.51
193.46782,16.27
186.75813,27.52
166.39137,38.77
189.0662,33.79
193.39546,23.76
156.12001,20.01
196.62527,30.0
174.252,31.26
174.2139,32.53
199.68481,3.75
196.99332,20.01
198.29274,7.5
164.63332,66.3
191.91335,17.51
162.44638,40.02
146.79692,86.29
169.77275,53.79
160.54298,87.55
160.25272,66.27
162.05922,52.5
199.39275,111.29
166.9741,46.26
168.99457,106.29
162.6331,53.76
179.97527,61.26
162.4698,128.8
199.89404,3.75
190.45232,21.27
147.47224,36.25
163.40623,65.03
159.82838,63.79
155.11516,52.54
154.58385,45.03
173.98529,46.26
163.84348,52.51
178.00276,43.75
