pred,true
1364.0536,17.52
1364.0536,3.75
1364.0536,7.51
1364.0536,16.27
1364.0536,27.52
1364.0536,38.77
1364.0536,33.79
1364.0536,23.76
1364.0536,20.01
1364.0536,30.0
1364.0536,31.26
1364.0536,32.53
1364.0536,3.75
1364.0536,20.01
1364.0536,7.5
1364.0536,66.3
1364.0536,17.51
1364.0536,40.02
1364.0536,86.29
1364.0536,53.79
1364.0536,87.55
1364.0536,66.27
1364.0536,52.5
1364.0536,111.29
1364.0536,46.26
1364.0536,106.29
1364.0536,53.76
1364.0536,61.26
1364.0536,128.8
1364.0536,3.75
1364.0536,21.27
1364.0536,36.25
1364.0536,65.03
1364.0536,63.79
1364.0536,52.54
1364.0536,45.03
1364.0536,46.26
1364.0536,52.51
1364.0536,43.75
