pred,true
63.74751,17.52
63.74751,3.75
63.74751,7.51
63.74751,16.27
63.74751,27.52
63.74751,38.77
63.74751,33.79
68.37725,23.76
63.74751,20.01
68.37725,30.0
63.74751,31.26
63.74751,32.53
63.74751,3.75
63.74751,20.01
63.74751,7.5
63.74751,66.3
63.74751,17.51
63.74751,40.02
214.11584,86.29
231.47913,53.79
63.74751,87.55
63.74751,66.27
63.74751,52.5
255.54884,111.29
63.74751,46.26
143.25731,106.29
63.74751,53.76
114.72283,61.26
248.31276,128.8
64.36734,3.75
63.74751,21.27
63.74751,36.25
63.74751,65.03
63.74751,63.79
63.74751,52.54
63.74751,45.03
63.74751,46.26
63.74751,52.51
75.30883,43.75
