pred,true
254.28792,17.52
259.5605,3.75
248.1697,7.51
258.54898,16.27
244.51126,27.52
172.64435,38.77
248.4697,33.79
259.0675,23.76
161.66873,20.01
260.75558,30.0
165.72643,31.26
215.281,32.53
263.64728,3.75
260.97217,20.01
261.57565,7.5
174.59277,66.3
251.21136,17.51
173.28148,40.02
207.38173,86.29
179.1241,53.79
165.96689,87.55
169.42639,66.27
181.43047,52.5
312.31033,111.29
189.24039,46.26
188.2399,106.29
159.38853,53.76
191.09608,61.26
181.5018,128.8
263.91824,3.75
246.69296,21.27
169.82805,36.25
168.89757,65.03
175.67032,63.79
177.01976,52.54
152.56863,45.03
165.22054,46.26
165.2274,52.51
202.27261,43.75
