pred,true
1405.7849,17.52
1405.7849,3.75
1405.7849,7.51
1405.7849,16.27
1405.7849,27.52
1405.7849,38.77
1405.7849,33.79
1405.7849,23.76
1405.7849,20.01
1406.1053,30.0
1405.7849,31.26
1405.7849,32.53
1405.7849,3.75
1405.7849,20.01
1405.7849,7.5
1405.7849,66.3
1405.7849,17.51
1405.7849,40.02
1405.7849,86.29
1405.7849,53.79
1405.7849,87.55
1405.7849,66.27
1405.7849,52.5
1405.7849,111.29
1405.7849,46.26
1405.7849,106.29
1405.7849,53.76
1405.7849,61.26
1405.7849,128.8
1405.7849,3.75
1405.7849,21.27
1405.7849,36.25
1405.7849,65.03
1405.7849,63.79
1405.7849,52.54
1405.7849,45.03
1405.7849,46.26
1405.7849,52.51
1407.1936,43.75
