pred,true
-55.06603,17.52
-55.555756,3.75
-54.108543,7.51
-55.47907,16.27
-54.550858,27.52
56.920807,38.77
-54.547462,33.79
-55.480732,23.76
21.034689,20.01
-55.751957,30.0
36.54163,31.26
-45.91193,32.53
-55.954414,3.75
-55.710472,20.01
-55.88918,7.5
82.67445,66.3
-54.88999,17.51
17.58162,40.02
103.07416,86.29
147.1046,53.79
-39.8872,87.55
41.806343,66.27
6.803767,52.5
210.43512,111.29
-19.77184,46.26
53.64984,106.29
37.542046,53.76
16.315683,61.26
169.2851,128.8
-55.523808,3.75
-54.204025,21.27
-39.10597,36.25
70.59149,65.03
-8.39566,63.79
3.6560771,52.54
43.16754,45.03
44.048515,46.26
91.84857,52.51
-45.454113,43.75
