pred,true
279.86008,17.52
291.4834,3.75
270.65378,7.51
288.26794,16.27
271.72955,27.52
137.74501,38.77
278.73233,33.79
287.2083,23.76
159.8079,20.01
290.64944,30.0
138.0329,31.26
185.60408,32.53
299.93774,3.75
292.252,20.01
296.99228,7.5
153.82126,66.3
280.04663,17.51
135.44533,40.02
216.49658,86.29
195.12471,53.79
165.45953,87.55
157.34245,66.27
141.90031,52.5
215.81169,111.29
124.10854,46.26
203.35841,106.29
123.89547,53.76
215.29897,61.26
262.47232,128.8
300.58853,3.75
275.8685,21.27
127.63104,36.25
148.86343,65.03
187.70561,63.79
145.7379,52.54
131.50565,45.03
139.20671,46.26
111.69021,52.51
190.29263,43.75
