pred,true
243.36038,17.52
258.771,3.75
247.708,7.51
251.66705,16.27
248.88647,27.52
196.59875,38.77
249.46895,33.79
252.7653,23.76
185.90692,20.01
261.33807,30.0
211.12225,31.26
218.28741,32.53
258.61365,3.75
258.02396,20.01
257.51105,7.5
194.03093,66.3
248.26665,17.51
203.1388,40.02
187.11888,86.29
178.87413,53.79
195.16782,87.55
259.28906,66.27
196.73898,52.5
319.1049,111.29
231.60901,46.26
180.63971,106.29
180.24902,53.76
234.03728,61.26
197.72585,128.8
258.59088,3.75
243.88867,21.27
195.98857,36.25
176.31038,65.03
200.64565,63.79
198.1748,52.54
186.92218,45.03
198.25696,46.26
175.15538,52.51
231.8832,43.75
