pred,true
269.92148,17.52
273.62546,3.75
259.66888,7.51
272.87476,16.27
261.90002,27.52
213.54527,38.77
267.45026,33.79
270.66983,23.76
198.34958,20.01
273.2763,30.0
206.67542,31.26
204.75674,32.53
277.54364,3.75
274.088,20.01
275.51874,7.5
184.66557,66.3
266.7102,17.51
187.44475,40.02
185.94394,86.29
193.1645,53.79
191.54622,87.55
216.63898,66.27
171.81487,52.5
239.00227,111.29
179.02939,46.26
183.76506,106.29
122.39639,53.76
245.15001,61.26
199.46043,128.8
278.2166,3.75
260.92273,21.27
181.45456,36.25
185.05823,65.03
182.01831,63.79
172.90285,52.54
148.47289,45.03
189.87941,46.26
178.76622,52.51
215.21931,43.75
