pred,true
1349.6967,17.52
1349.6967,3.75
1349.6967,7.51
1349.6967,16.27
1349.6967,27.52
1349.6967,38.77
1349.6967,33.79
1349.6967,23.76
1349.6967,20.01
1349.6967,30.0
1349.6967,31.26
1349.6967,32.53
1349.6967,3.75
1349.6967,20.01
1349.6967,7.5
1349.6967,66.3
1349.6967,17.51
1349.6967,40.02
1349.6967,86.29
1349.6967,53.79
1349.6967,87.55
1349.6967,66.27
1349.6967,52.5
1349.6967,111.29
1349.6967,46.26
1349.6967,106.29
1349.6967,53.76
1349.6967,61.26
1349.6967,128.8
1349.6967,3.75
1349.6967,21.27
1349.6967,36.25
1349.6967,65.03
1349.6967,63.79
1349.6967,52.54
1349.6967,45.03
1349.6967,46.26
1349.6967,52.51
1349.6967,43.75
