pred,true
166.77245,17.52
166.41061,3.75
165.67487,7.51
166.69289,16.27
165.70114,27.52
176.62778,38.77
166.93939,33.79
167.98938,23.76
171.41817,20.01
170.43042,30.0
168.1269,31.26
175.34326,32.53
168.3218,3.75
166.95413,20.01
166.88261,7.5
167.99304,66.3
166.70448,17.51
167.44412,40.02
179.13992,86.29
192.78726,53.79
172.35535,87.55
172.7705,66.27
167.7071,52.5
221.25584,111.29
169.20685,46.26
180.50583,106.29
171.68333,53.76
199.64601,61.26
189.07457,128.8
167.99606,3.75
167.66968,21.27
171.09041,36.25
170.13377,65.03
174.76382,63.79
167.89955,52.54
177.15587,45.03
168.96617,46.26
167.2055,52.51
171.75534,43.75
