pred,true
240.49423,17.52
239.12413,3.75
241.22495,7.51
238.08365,16.27
240.62411,27.52
237.52495,38.77
241.74251,33.79
238.04405,23.76
246.68579,20.01
237.66234,30.0
239.61246,31.26
252.17264,32.53
237.52495,3.75
238.04315,20.01
238.51791,7.5
237.52495,66.3
240.28078,17.51
237.52495,40.02
246.27782,86.29
237.52495,53.79
237.52495,87.55
237.52495,66.27
246.5626,52.5
288.46884,111.29
237.52495,46.26
260.3355,106.29
237.52495,53.76
274.22922,61.26
336.55484,128.8
237.62509,3.75
241.87883,21.27
237.52495,36.25
237.52495,65.03
238.5232,63.79
237.52495,52.54
237.52495,45.03
237.52495,46.26
237.52495,52.51
243.58714,43.75
