pred,true
59.81333,17.52
59.172268,3.75
58.258118,7.51
60.401485,16.27
59.59259,27.52
105.06569,38.77
61.451775,33.79
62.31826,23.76
116.93067,20.01
62.77176,30.0
120.29166,31.26
62.18292,32.53
57.920086,3.75
59.07881,20.01
58.101486,7.5
106.165886,66.3
58.41641,17.51
82.89867,40.02
137.0023,86.29
132.04651,53.79
116.35786,87.55
116.60343,66.27
88.29504,52.5
178.85562,111.29
82.81829,46.26
162.4079,106.29
84.20865,53.76
146.5719,61.26
163.6684,128.8
57.7958,3.75
59.383324,21.27
90.21513,36.25
108.578064,65.03
121.18434,63.79
82.845505,52.54
94.74086,45.03
110.06624,46.26
94.26326,52.51
70.689445,43.75
