pred,true
-466.89096,17.52
-499.31888,3.75
-438.42468,7.51
-479.63132,16.27
-403.1678,27.52
237.0343,38.77
-430.9939,33.79
-493.61493,23.76
91.73625,20.01
-500.84073,30.0
137.6127,31.26
-240.9617,32.53
-526.73676,3.75
-499.30096,20.01
-511.594,7.5
120.31721,66.3
-446.462,17.51
14.223162,40.02
139.00711,86.29
99.465004,53.79
-11.995928,87.55
321.82004,66.27
-48.222954,52.5
792.91125,111.29
139.9591,46.26
-105.30457,106.29
-100.9277,53.76
174.67723,61.26
-37.0566,128.8
-523.10016,3.75
-446.96094,21.27
204.27199,36.25
62.36976,65.03
-55.812275,63.79
-45.17385,52.54
52.866695,45.03
94.80313,46.26
136.0532,52.51
-129.30049,43.75
