pred,true
-281.7615,17.52
-292.07233,3.75
-263.62665,7.51
-291.00574,16.27
-255.36894,27.52
-26.620409,38.77
-269.0735,33.79
-288.7791,23.76
16.147236,20.01
-289.78107,30.0
29.680592,31.26
-133.12088,32.53
-302.89954,3.75
-291.7735,20.01
-297.82645,7.5
-8.03112,66.3
-274.26578,17.51
-29.483248,40.02
48.329945,86.29
46.00248,53.79
-12.471525,87.55
59.718773,66.27
-56.01719,52.5
166.12515,111.29
2.8772678,46.26
68.4217,106.29
-19.464254,53.76
67.87202,61.26
158.0303,128.8
-303.55057,3.75
-260.19452,21.27
-4.091466,36.25
-59.37449,65.03
-52.403515,63.79
-42.08897,52.54
-20.518955,45.03
11.540878,46.26
-8.543869,52.51
-115.7637,43.75
