pred,true
1363.024,17.52
1363.024,3.75
1363.024,7.51
1363.024,16.27
1363.024,27.52
1363.024,38.77
1363.024,33.79
1363.024,23.76
1363.024,20.01
1363.024,30.0
1363.024,31.26
1363.024,32.53
1363.024,3.75
1363.024,20.01
1363.024,7.5
1363.024,66.3
1363.024,17.51
1363.024,40.02
1363.024,86.29
1363.024,53.79
1363.024,87.55
1363.024,66.27
1363.024,52.5
1363.024,111.29
1363.024,46.26
1363.024,106.29
1363.024,53.76
1363.024,61.26
1363.024,128.8
1363.024,3.75
1363.024,21.27
1363.024,36.25
1363.024,65.03
1363.024,63.79
1363.024,52.54
1363.024,45.03
1363.024,46.26
1363.024,52.51
1363.024,43.75
