pred,true
282.97556,17.52
283.649,3.75
282.1113,7.51
283.79214,16.27
281.97647,27.52
251.11572,38.77
282.7493,33.79
283.93036,23.76
238.27063,20.01
283.75433,30.0
253.61166,31.26
268.4175,32.53
284.13406,3.75
283.8527,20.01
283.8134,7.5
253.08655,66.3
283.23615,17.51
263.75302,40.02
253.35127,86.29
247.08884,53.79
247.3878,87.55
259.19876,66.27
264.5225,52.5
283.25122,111.29
258.40326,46.26
242.52936,106.29
257.5192,53.76
250.30885,61.26
257.08118,128.8
284.13022,3.75
282.97073,21.27
259.12448,36.25
243.8712,65.03
242.96707,63.79
262.99615,52.54
258.60086,45.03
251.96399,46.26
246.4309,52.51
268.48163,43.75
