pred,true
174.5083,17.52
175.08902,3.75
175.08476,7.51
174.27371,16.27
174.52066,27.52
173.71558,38.77
174.76399,33.79
174.22522,23.76
174.23508,20.01
176.4405,30.0
176.52103,31.26
177.57774,32.53
174.44957,3.75
174.87392,20.01
174.92004,7.5
184.4437,66.3
174.29996,17.51
185.2791,40.02
176.40047,86.29
174.84602,53.79
174.83688,87.55
199.93799,66.27
182.13521,52.5
337.3394,111.29
200.7212,46.26
178.86662,106.29
175.1427,53.76
190.60442,61.26
182.46881,128.8
175.27042,3.75
174.82445,21.27
183.9875,36.25
173.71558,65.03
174.19966,63.79
184.12885,52.54
176.87924,45.03
179.69333,46.26
173.71558,52.51
181.39189,43.75
