pred,true
261.067,17.52
261.067,3.75
261.067,7.51
261.067,16.27
261.067,27.52
261.067,38.77
261.067,33.79
261.067,23.76
261.067,20.01
261.067,30.0
261.067,31.26
261.067,32.53
261.067,3.75
261.067,20.01
261.067,7.5
261.067,66.3
261.067,17.51
261.067,40.02
261.067,86.29
261.067,53.79
261.067,87.55
261.067,66.27
261.067,52.5
261.067,111.29
261.067,46.26
661.41754,106.29
261.067,53.76
261.067,61.26
261.067,128.8
261.067,3.75
261.067,21.27
261.067,36.25
261.067,65.03
261.067,63.79
261.067,52.54
261.067,45.03
261.067,46.26
261.067,52.51
261.067,43.75
