pred,true
-63.621544,17.52
-78.19775,3.75
-61.048187,7.51
-75.861244,16.27
-58.268253,27.52
102.73983,38.77
-61.142944,33.79
-76.53236,23.76
125.56917,20.01
-79.5944,30.0
119.929146,31.26
33.47771,32.53
-87.172806,3.75
-79.411896,20.01
-81.70683,7.5
120.16665,66.3
-66.50816,17.51
56.89865,40.02
151.05093,86.29
134.6695,53.79
91.97231,87.55
72.323555,66.27
51.74196,52.5
430.93637,111.29
94.279755,46.26
302.72653,106.29
72.33845,53.76
154.7035,61.26
157.98044,128.8
-84.74314,3.75
-60.811615,21.27
98.632706,36.25
122.33026,65.03
105.337616,63.79
49.65244,52.54
55.54797,45.03
122.52071,46.26
130.2285,52.51
30.232805,43.75
