pred,true
1342.4219,17.52
1342.4219,3.75
1342.4219,7.51
1342.4219,16.27
1342.4219,27.52
1342.4219,38.77
1342.4219,33.79
1342.4219,23.76
1342.4219,20.01
1342.4219,30.0
1342.4219,31.26
1342.4219,32.53
1342.4219,3.75
1342.4219,20.01
1342.4219,7.5
1342.4219,66.3
1342.4219,17.51
1342.4219,40.02
1342.4219,86.29
1342.4219,53.79
1342.4219,87.55
1342.4219,66.27
1342.4219,52.5
1342.4219,111.29
1342.4219,46.26
1342.4219,106.29
1342.4219,53.76
1342.4219,61.26
1342.4219,128.8
1342.4219,3.75
1342.4219,21.27
1342.4219,36.25
1342.4219,65.03
1342.4219,63.79
1342.4219,52.54
1342.4219,45.03
1342.4219,46.26
1342.4219,52.51
1342.4219,43.75
