pred,true
249.40086,17.52
261.39697,3.75
249.44087,7.51
257.30508,16.27
245.99068,27.52
175.83073,38.77
245.50871,33.79
259.04712,23.76
214.11652,20.01
265.44046,30.0
191.18546,31.26
217.5327,32.53
264.78812,3.75
261.4099,20.01
261.92477,7.5
163.1106,66.3
249.93385,17.51
212.25299,40.02
160.50482,86.29
179.95535,53.79
172.75327,87.55
156.12166,66.27
202.97794,52.5
465.69177,111.29
231.29503,46.26
162.84978,106.29
175.08589,53.76
183.202,61.26
200.43399,128.8
260.7127,3.75
242.45485,21.27
204.02324,36.25
173.8398,65.03
185.49754,63.79
198.45943,52.54
164.5608,45.03
182.29846,46.26
174.95724,52.51
229.61948,43.75
