pred,true
194.7971,17.52
194.7971,3.75
194.7971,7.51
194.7971,16.27
194.7971,27.52
194.7971,38.77
194.7971,33.79
194.7971,23.76
194.7971,20.01
194.7971,30.0
194.7971,31.26
194.7971,32.53
194.7971,3.75
194.7971,20.01
194.7971,7.5
194.7971,66.3
194.7971,17.51
194.7971,40.02
194.7971,86.29
194.7971,53.79
194.7971,87.55
194.7971,66.27
194.7971,52.5
225.59589,111.29
194.7971,46.26
194.7971,106.29
194.7971,53.76
194.7971,61.26
194.7971,128.8
194.7971,3.75
194.7971,21.27
194.7971,36.25
194.7971,65.03
194.7971,63.79
194.7971,52.54
194.7971,45.03
194.7971,46.26
194.7971,52.51
194.7971,43.75
