pred,true
151.38472,17.52
151.38472,3.75
151.38472,7.51
151.38472,16.27
151.38472,27.52
151.38472,38.77
151.38472,33.79
151.38472,23.76
186.02768,20.01
151.38472,30.0
151.38472,31.26
157.17969,32.53
151.38472,3.75
151.38472,20.01
151.38472,7.5
153.98137,66.3
151.38472,17.51
157.48648,40.02
151.38472,86.29
193.04654,53.79
151.38472,87.55
151.38472,66.27
153.45961,52.5
275.72626,111.29
159.54253,46.26
151.38472,106.29
151.38472,53.76
211.86047,61.26
151.38472,128.8
159.57376,3.75
154.43123,21.27
151.38472,36.25
200.8244,65.03
151.38472,63.79
164.17542,52.54
163.76866,45.03
151.38472,46.26
151.38472,52.51
154.97011,43.75
