pred,true
173.09802,17.52
172.34021,3.75
176.18283,7.51
171.74411,16.27
176.08817,27.52
179.84038,38.77
176.6842,33.79
174.86494,23.76
183.67996,20.01
175.76411,30.0
180.12375,31.26
186.03189,32.53
171.64873,3.75
171.95564,20.01
171.95004,7.5
183.44502,66.3
174.35298,17.51
188.79225,40.02
179.92407,86.29
189.15526,53.79
174.26927,87.55
201.1108,66.27
185.07608,52.5
267.16266,111.29
193.12346,46.26
185.56342,106.29
182.16867,53.76
195.67413,61.26
178.77899,128.8
172.81625,3.75
176.81743,21.27
179.16199,36.25
178.14862,65.03
180.61362,63.79
188.78781,52.54
193.21817,45.03
176.99905,46.26
173.21054,52.51
190.07469,43.75
