pred,true
-475.66547,17.52
-490.30984,3.75
-319.58054,7.51
-393.03088,16.27
-304.9867,27.52
192.9727,38.77
-264.1812,33.79
-505.51355,23.76
192.9727,20.01
-505.51355,30.0
192.9727,31.26
192.9727,32.53
-482.38556,3.75
-515.10645,20.01
-484.70648,7.5
192.9727,66.3
-314.82507,17.51
192.9727,40.02
192.9727,86.29
192.9727,53.79
192.9727,87.55
192.9727,66.27
192.9727,52.5
192.9727,111.29
192.9727,46.26
192.9727,106.29
192.9727,53.76
192.9727,61.26
192.9727,128.8
-488.71747,3.75
-195.78983,21.27
192.9727,36.25
192.9727,65.03
192.9727,63.79
192.9727,52.54
192.9727,45.03
192.9727,46.26
192.9727,52.51
192.9727,43.75
