pred,true
-381.14584,17.52
-398.95685,3.75
-378.2964,7.51
-396.91507,16.27
-378.51764,27.52
-70.80325,38.77
-375.13083,33.79
-400.32047,23.76
0.44539547,20.01
-406.5441,30.0
-17.855898,31.26
-229.27982,32.53
-412.30157,3.75
-404.13123,20.01
-403.82202,7.5
-65.3565,66.3
-382.99368,17.51
-12.906755,40.02
113.967766,86.29
42.30655,53.79
-10.09343,87.55
86.93214,66.27
-48.176838,52.5
94.33549,111.29
126.727295,46.26
84.66813,106.29
-60.1276,53.76
147.9015,61.26
-0.6689702,128.8
-412.56912,3.75
-375.9873,21.27
-23.168459,36.25
-34.27952,65.03
4.058781,63.79
-47.827225,52.54
-34.97517,45.03
64.85631,46.26
8.752525,52.51
-110.16748,43.75
