pred,true
130.16512,17.52
129.59253,3.75
131.42288,7.51
129.67868,16.27
130.61728,27.52
133.98097,38.77
130.16333,33.79
129.86115,23.76
162.8866,20.01
129.53413,30.0
138.51775,31.26
135.00294,32.53
128.99904,3.75
129.35544,20.01
129.02228,7.5
149.66536,66.3
130.24713,17.51
131.97057,40.02
195.26945,86.29
185.55127,53.79
167.82112,87.55
133.82608,66.27
138.38437,52.5
303.27325,111.29
133.05922,46.26
213.1987,106.29
150.87952,53.76
211.95126,61.26
199.89496,128.8
128.86302,3.75
130.68103,21.27
138.76337,36.25
144.65411,65.03
182.05035,63.79
130.62859,52.54
136.00912,45.03
134.69968,46.26
127.97214,52.51
132.81311,43.75
