pred,true
131.30911,17.52
132.10191,3.75
131.76357,7.51
131.16628,16.27
130.5312,27.52
157.8604,38.77
130.56271,33.79
131.35904,23.76
156.68405,20.01
131.7907,30.0
154.51595,31.26
133.76695,32.53
131.15408,3.75
131.02292,20.01
131.10712,7.5
171.50578,66.3
130.5312,17.51
134.18364,40.02
183.02263,86.29
170.61603,53.79
144.00308,87.55
168.14783,66.27
134.69829,52.5
284.17273,111.29
141.86438,46.26
194.18407,106.29
131.78156,53.76
207.38754,61.26
181.05405,128.8
132.18217,3.75
130.61415,21.27
143.60374,36.25
152.30841,65.03
153.51576,63.79
132.31686,52.54
139.98137,45.03
158.45877,46.26
146.03242,52.51
133.84274,43.75
