pred,true
215.47302,17.52
222.99648,3.75
212.3516,7.51
220.29825,16.27
209.5369,27.52
130.5882,38.77
211.93764,33.79
220.48373,23.76
146.13348,20.01
222.67143,30.0
101.353264,31.26
163.80276,32.53
227.91327,3.75
222.36693,20.01
225.89693,7.5
127.12104,66.3
214.53287,17.51
121.73045,40.02
239.56548,86.29
177.47948,53.79
167.16095,87.55
114.57452,66.27
126.80131,52.5
350.32742,111.29
138.01054,46.26
256.17664,106.29
95.22466,53.76
228.86703,61.26
244.00787,128.8
226.23892,3.75
208.87216,21.27
102.20598,36.25
164.89421,65.03
194.97362,63.79
124.2514,52.54
94.9242,45.03
112.8805,46.26
94.89008,52.51
156.74947,43.75
