pred,true
1333.7596,17.52
1333.7596,3.75
1333.7596,7.51
1333.7596,16.27
1333.7596,27.52
1333.7596,38.77
1333.7596,33.79
1333.7596,23.76
1333.7596,20.01
1333.7596,30.0
1333.7596,31.26
1333.7596,32.53
1333.7596,3.75
1333.7596,20.01
1333.7596,7.5
1333.7596,66.3
1333.7596,17.51
1333.7596,40.02
1333.7596,86.29
1333.7596,53.79
1333.7596,87.55
1333.7596,66.27
1333.7596,52.5
1333.7596,111.29
1333.7596,46.26
1333.7596,106.29
1333.7596,53.76
1333.7596,61.26
1333.7596,128.8
1333.7596,3.75
1333.7596,21.27
1333.7596,36.25
1333.7596,65.03
1333.7596,63.79
1333.7596,52.54
1333.7596,45.03
1333.7596,46.26
1333.7596,52.51
1333.7596,43.75
