pred,true
187.19646,17.52
196.30922,3.75
184.0091,7.51
193.13657,16.27
182.31392,27.52
145.04866,38.77
185.74026,33.79
193.09827,23.76
162.89714,20.01
195.28293,30.0
161.91809,31.26
144.63535,32.53
198.55392,3.75
196.18004,20.01
197.8733,7.5
191.78047,66.3
187.86084,17.51
119.75762,40.02
182.94913,86.29
192.16612,53.79
156.59569,87.55
168.97827,66.27
121.136566,52.5
178.70886,111.29
107.899376,46.26
227.67143,106.29
120.60239,53.76
207.94823,61.26
213.40485,128.8
198.86534,3.75
182.70047,21.27
136.42722,36.25
178.30455,65.03
219.87866,63.79
120.463776,52.54
126.67631,45.03
153.63985,46.26
113.78203,52.51
150.43193,43.75
