pred,true
198.18011,17.52
199.71277,3.75
197.75847,7.51
198.80904,16.27
197.28969,27.52
162.13448,38.77
196.80179,33.79
196.25485,23.76
200.22049,20.01
197.43385,30.0
189.06795,31.26
207.72969,32.53
200.10861,3.75
198.61522,20.01
199.29329,7.5
184.39641,66.3
196.55142,17.51
199.60411,40.02
151.94275,86.29
199.2151,53.79
178.61978,87.55
197.44656,66.27
196.04079,52.5
470.3298,111.29
229.27747,46.26
206.34683,106.29
182.25372,53.76
196.9284,61.26
210.00946,128.8
199.6645,3.75
197.33154,21.27
190.02982,36.25
171.4246,65.03
188.9683,63.79
192.9754,52.54
175.54472,45.03
180.61661,46.26
181.00314,52.51
203.27129,43.75
